id,essay_set,essay_score
1946.0,1.0,2.0
1947.0,1.0,1.0
1948.0,1.0,0.0
1949.0,1.0,0.0
1950.0,1.0,0.0
1951.0,1.0,0.0
1952.0,1.0,1.0
1953.0,1.0,1.0
1954.0,1.0,0.0
1955.0,1.0,0.0
1956.0,1.0,1.0
1957.0,1.0,1.0
1958.0,1.0,2.0
1959.0,1.0,2.0
1960.0,1.0,2.0
1961.0,1.0,1.0
1962.0,1.0,2.0
1963.0,1.0,2.0
1964.0,1.0,3.0
1965.0,1.0,0.0
1966.0,1.0,2.0
1967.0,1.0,1.0
1968.0,1.0,2.0
1969.0,1.0,2.0
1970.0,1.0,1.0
1971.0,1.0,0.0
1972.0,1.0,0.0
1973.0,1.0,3.0
1974.0,1.0,1.0
1975.0,1.0,0.0
1976.0,1.0,0.0
1977.0,1.0,2.0
1978.0,1.0,0.0
1979.0,1.0,2.0
1980.0,1.0,2.0
1981.0,1.0,2.0
1982.0,1.0,2.0
1983.0,1.0,1.0
1984.0,1.0,2.0
1985.0,1.0,2.0
1986.0,1.0,2.0
1987.0,1.0,0.0
1988.0,1.0,0.0
1989.0,1.0,0.0
1990.0,1.0,2.0
1991.0,1.0,2.0
1992.0,1.0,0.0
1993.0,1.0,0.0
1994.0,1.0,2.0
1995.0,1.0,3.0
1996.0,1.0,0.0
1997.0,1.0,2.0
1998.0,1.0,2.0
1999.0,1.0,2.0
2000.0,1.0,0.0
2001.0,1.0,2.0
2002.0,1.0,0.0
2003.0,1.0,2.0
2004.0,1.0,3.0
2005.0,1.0,2.0
2006.0,1.0,3.0
2007.0,1.0,0.0
2008.0,1.0,2.0
2009.0,1.0,2.0
2010.0,1.0,2.0
2011.0,1.0,0.0
2012.0,1.0,3.0
2013.0,1.0,2.0
2014.0,1.0,2.0
2015.0,1.0,1.0
2016.0,1.0,2.0
2017.0,1.0,2.0
2018.0,1.0,1.0
2019.0,1.0,2.0
2020.0,1.0,0.0
2021.0,1.0,2.0
2022.0,1.0,3.0
2023.0,1.0,1.0
2024.0,1.0,2.0
2025.0,1.0,1.0
2026.0,1.0,2.0
2027.0,1.0,0.0
2028.0,1.0,2.0
2029.0,1.0,0.0
2030.0,1.0,1.0
2031.0,1.0,1.0
2032.0,1.0,0.0
2033.0,1.0,2.0
2034.0,1.0,3.0
2035.0,1.0,1.0
2036.0,1.0,0.0
2037.0,1.0,2.0
2038.0,1.0,2.0
2039.0,1.0,0.0
2040.0,1.0,2.0
2041.0,1.0,2.0
2042.0,1.0,2.0
2043.0,1.0,2.0
2044.0,1.0,1.0
2045.0,1.0,2.0
2046.0,1.0,1.0
2047.0,1.0,1.0
2048.0,1.0,2.0
2049.0,1.0,0.0
2050.0,1.0,0.0
2051.0,1.0,1.0
2052.0,1.0,3.0
2053.0,1.0,2.0
2054.0,1.0,0.0
2055.0,1.0,1.0
2056.0,1.0,2.0
2057.0,1.0,2.0
2058.0,1.0,2.0
2059.0,1.0,2.0
2060.0,1.0,2.0
2061.0,1.0,0.0
2062.0,1.0,1.0
2063.0,1.0,1.0
2064.0,1.0,0.0
2065.0,1.0,0.0
2066.0,1.0,0.0
2067.0,1.0,0.0
2068.0,1.0,0.0
2069.0,1.0,0.0
2070.0,1.0,3.0
2071.0,1.0,0.0
2072.0,1.0,2.0
2073.0,1.0,0.0
2074.0,1.0,2.0
2075.0,1.0,2.0
2076.0,1.0,2.0
2077.0,1.0,0.0
2078.0,1.0,2.0
2079.0,1.0,3.0
2080.0,1.0,1.0
2081.0,1.0,2.0
2082.0,1.0,0.0
2083.0,1.0,2.0
2084.0,1.0,2.0
2085.0,1.0,0.0
2086.0,1.0,1.0
2087.0,1.0,3.0
2088.0,1.0,3.0
2089.0,1.0,0.0
2090.0,1.0,2.0
2091.0,1.0,2.0
2092.0,1.0,2.0
2093.0,1.0,0.0
2094.0,1.0,2.0
2095.0,1.0,0.0
2096.0,1.0,0.0
2097.0,1.0,2.0
2098.0,1.0,2.0
2099.0,1.0,2.0
2100.0,1.0,2.0
2101.0,1.0,0.0
2102.0,1.0,2.0
2103.0,1.0,2.0
2104.0,1.0,0.0
2105.0,1.0,0.0
2106.0,1.0,0.0
2107.0,1.0,3.0
2108.0,1.0,3.0
2109.0,1.0,0.0
2110.0,1.0,1.0
2111.0,1.0,0.0
2112.0,1.0,1.0
2113.0,1.0,2.0
2114.0,1.0,2.0
2115.0,1.0,3.0
2116.0,1.0,3.0
2117.0,1.0,2.0
2118.0,1.0,3.0
2119.0,1.0,0.0
2120.0,1.0,2.0
2121.0,1.0,2.0
2122.0,1.0,2.0
2123.0,1.0,2.0
2124.0,1.0,0.0
2125.0,1.0,2.0
2126.0,1.0,3.0
2127.0,1.0,2.0
2128.0,1.0,1.0
2129.0,1.0,1.0
2130.0,1.0,2.0
2131.0,1.0,1.0
2132.0,1.0,0.0
2133.0,1.0,1.0
2134.0,1.0,2.0
2135.0,1.0,0.0
2136.0,1.0,2.0
2137.0,1.0,3.0
2138.0,1.0,0.0
2139.0,1.0,2.0
2140.0,1.0,3.0
2141.0,1.0,2.0
2142.0,1.0,0.0
2143.0,1.0,2.0
2144.0,1.0,1.0
2145.0,1.0,3.0
2146.0,1.0,0.0
2147.0,1.0,2.0
2148.0,1.0,3.0
2149.0,1.0,1.0
2150.0,1.0,3.0
2151.0,1.0,2.0
2152.0,1.0,1.0
2153.0,1.0,1.0
2154.0,1.0,2.0
2155.0,1.0,2.0
2156.0,1.0,3.0
2157.0,1.0,2.0
2158.0,1.0,3.0
2159.0,1.0,2.0
2160.0,1.0,3.0
2161.0,1.0,1.0
2162.0,1.0,3.0
2163.0,1.0,3.0
2164.0,1.0,2.0
2165.0,1.0,0.0
2166.0,1.0,0.0
2167.0,1.0,2.0
2168.0,1.0,3.0
2169.0,1.0,2.0
2170.0,1.0,2.0
2171.0,1.0,3.0
2172.0,1.0,2.0
2173.0,1.0,1.0
2174.0,1.0,2.0
2175.0,1.0,1.0
2176.0,1.0,2.0
2177.0,1.0,1.0
2178.0,1.0,0.0
2179.0,1.0,1.0
2180.0,1.0,2.0
2181.0,1.0,0.0
2182.0,1.0,3.0
2183.0,1.0,2.0
2184.0,1.0,2.0
2185.0,1.0,3.0
2186.0,1.0,0.0
2187.0,1.0,0.0
2188.0,1.0,0.0
2189.0,1.0,1.0
2190.0,1.0,2.0
2191.0,1.0,0.0
2192.0,1.0,0.0
2193.0,1.0,2.0
2194.0,1.0,0.0
2195.0,1.0,0.0
2196.0,1.0,2.0
2197.0,1.0,2.0
2198.0,1.0,3.0
2199.0,1.0,2.0
2200.0,1.0,2.0
2201.0,1.0,2.0
2202.0,1.0,1.0
2203.0,1.0,1.0
2204.0,1.0,0.0
2205.0,1.0,3.0
2206.0,1.0,1.0
2207.0,1.0,0.0
2208.0,1.0,3.0
2209.0,1.0,2.0
2210.0,1.0,2.0
2211.0,1.0,2.0
2212.0,1.0,1.0
2213.0,1.0,2.0
2214.0,1.0,1.0
2215.0,1.0,0.0
2216.0,1.0,0.0
2217.0,1.0,3.0
2218.0,1.0,2.0
2219.0,1.0,3.0
2220.0,1.0,2.0
2221.0,1.0,3.0
2222.0,1.0,2.0
2223.0,1.0,0.0
2224.0,1.0,2.0
2225.0,1.0,3.0
2226.0,1.0,0.0
2227.0,1.0,1.0
2228.0,1.0,1.0
2229.0,1.0,2.0
4066.0,2.0,3.0
4067.0,2.0,2.0
4068.0,2.0,2.0
4069.0,2.0,1.0
4070.0,2.0,1.0
4071.0,2.0,1.0
4072.0,2.0,3.0
4073.0,2.0,3.0
4074.0,2.0,0.0
4075.0,2.0,3.0
4076.0,2.0,3.0
4077.0,2.0,1.0
4078.0,2.0,3.0
4079.0,2.0,1.0
4080.0,2.0,2.0
4081.0,2.0,1.0
4082.0,2.0,2.0
4083.0,2.0,1.0
4084.0,2.0,1.0
4085.0,2.0,2.0
4086.0,2.0,2.0
4087.0,2.0,2.0
4088.0,2.0,0.0
4089.0,2.0,0.0
4090.0,2.0,2.0
4091.0,2.0,2.0
4092.0,2.0,1.0
4093.0,2.0,3.0
4094.0,2.0,2.0
4095.0,2.0,2.0
4096.0,2.0,1.0
4097.0,2.0,2.0
4098.0,2.0,0.0
4099.0,2.0,1.0
4100.0,2.0,2.0
4101.0,2.0,2.0
4102.0,2.0,1.0
4103.0,2.0,3.0
4104.0,2.0,1.0
4105.0,2.0,2.0
4106.0,2.0,1.0
4107.0,2.0,1.0
4108.0,2.0,1.0
4109.0,2.0,2.0
4110.0,2.0,1.0
4111.0,2.0,2.0
4112.0,2.0,2.0
4113.0,2.0,2.0
4114.0,2.0,3.0
4115.0,2.0,2.0
4116.0,2.0,2.0
4117.0,2.0,1.0
4118.0,2.0,3.0
4119.0,2.0,3.0
4120.0,2.0,3.0
4121.0,2.0,2.0
4122.0,2.0,2.0
4123.0,2.0,2.0
4124.0,2.0,2.0
4125.0,2.0,2.0
4126.0,2.0,2.0
4127.0,2.0,2.0
4128.0,2.0,0.0
4129.0,2.0,0.0
4130.0,2.0,1.0
4131.0,2.0,2.0
4132.0,2.0,2.0
4133.0,2.0,3.0
4134.0,2.0,3.0
4135.0,2.0,0.0
4136.0,2.0,3.0
4137.0,2.0,1.0
4138.0,2.0,2.0
4139.0,2.0,2.0
4140.0,2.0,3.0
4141.0,2.0,2.0
4142.0,2.0,2.0
4143.0,2.0,2.0
4144.0,2.0,1.0
4145.0,2.0,3.0
4146.0,2.0,1.0
4147.0,2.0,0.0
4148.0,2.0,2.0
4149.0,2.0,3.0
4150.0,2.0,1.0
4151.0,2.0,1.0
4152.0,2.0,1.0
4153.0,2.0,0.0
4154.0,2.0,0.0
4155.0,2.0,0.0
4156.0,2.0,2.0
4157.0,2.0,2.0
4158.0,2.0,2.0
4159.0,2.0,2.0
4160.0,2.0,3.0
4161.0,2.0,0.0
4162.0,2.0,2.0
4163.0,2.0,1.0
4164.0,2.0,2.0
4165.0,2.0,1.0
4166.0,2.0,2.0
4167.0,2.0,0.0
4168.0,2.0,2.0
4169.0,2.0,3.0
4170.0,2.0,0.0
4171.0,2.0,3.0
4172.0,2.0,0.0
4173.0,2.0,1.0
4174.0,2.0,3.0
4175.0,2.0,1.0
4176.0,2.0,2.0
4177.0,2.0,1.0
4178.0,2.0,2.0
4179.0,2.0,1.0
4180.0,2.0,2.0
4181.0,2.0,1.0
4182.0,2.0,2.0
4183.0,2.0,1.0
4184.0,2.0,3.0
4185.0,2.0,3.0
4186.0,2.0,1.0
4187.0,2.0,3.0
4188.0,2.0,2.0
4189.0,2.0,1.0
4190.0,2.0,1.0
4191.0,2.0,0.0
4192.0,2.0,2.0
4193.0,2.0,1.0
4194.0,2.0,1.0
4195.0,2.0,2.0
4196.0,2.0,1.0
4197.0,2.0,2.0
4198.0,2.0,2.0
4199.0,2.0,1.0
4200.0,2.0,3.0
4201.0,2.0,1.0
4202.0,2.0,1.0
4203.0,2.0,0.0
4204.0,2.0,2.0
4205.0,2.0,2.0
4206.0,2.0,1.0
4207.0,2.0,2.0
4208.0,2.0,1.0
4209.0,2.0,2.0
4210.0,2.0,1.0
4211.0,2.0,2.0
4212.0,2.0,1.0
4213.0,2.0,2.0
4214.0,2.0,0.0
4215.0,2.0,3.0
4216.0,2.0,2.0
4217.0,2.0,1.0
4218.0,2.0,2.0
4219.0,2.0,1.0
4220.0,2.0,2.0
4221.0,2.0,2.0
4222.0,2.0,2.0
4223.0,2.0,2.0
4224.0,2.0,1.0
4225.0,2.0,1.0
4226.0,2.0,3.0
4227.0,2.0,0.0
4228.0,2.0,2.0
4229.0,2.0,1.0
4230.0,2.0,3.0
4231.0,2.0,3.0
4232.0,2.0,2.0
4233.0,2.0,1.0
4234.0,2.0,2.0
4235.0,2.0,2.0
4236.0,2.0,1.0
4237.0,2.0,0.0
4238.0,2.0,1.0
4239.0,2.0,3.0
4240.0,2.0,2.0
4241.0,2.0,2.0
4242.0,2.0,1.0
4243.0,2.0,2.0
4244.0,2.0,2.0
4245.0,2.0,2.0
4246.0,2.0,2.0
4247.0,2.0,1.0
4248.0,2.0,2.0
4249.0,2.0,2.0
4250.0,2.0,2.0
4251.0,2.0,3.0
4252.0,2.0,3.0
4253.0,2.0,2.0
4254.0,2.0,3.0
4255.0,2.0,3.0
4256.0,2.0,0.0
4257.0,2.0,2.0
4258.0,2.0,3.0
4259.0,2.0,1.0
4260.0,2.0,2.0
4261.0,2.0,0.0
4262.0,2.0,3.0
4263.0,2.0,2.0
4264.0,2.0,2.0
4265.0,2.0,2.0
4266.0,2.0,1.0
4267.0,2.0,3.0
4268.0,2.0,1.0
4269.0,2.0,1.0
4270.0,2.0,0.0
4271.0,2.0,1.0
4272.0,2.0,0.0
4273.0,2.0,0.0
4274.0,2.0,1.0
4275.0,2.0,0.0
4276.0,2.0,3.0
4277.0,2.0,3.0
4278.0,2.0,1.0
4279.0,2.0,1.0
4280.0,2.0,2.0
4281.0,2.0,3.0
4282.0,2.0,3.0
4283.0,2.0,1.0
4284.0,2.0,3.0
4285.0,2.0,1.0
4286.0,2.0,3.0
4287.0,2.0,2.0
4288.0,2.0,0.0
4289.0,2.0,2.0
4290.0,2.0,2.0
4291.0,2.0,3.0
4292.0,2.0,2.0
4293.0,2.0,3.0
4294.0,2.0,2.0
4295.0,2.0,2.0
4296.0,2.0,2.0
4297.0,2.0,2.0
4298.0,2.0,2.0
4299.0,2.0,3.0
4300.0,2.0,2.0
4301.0,2.0,0.0
4302.0,2.0,1.0
4303.0,2.0,2.0
4304.0,2.0,1.0
4305.0,2.0,1.0
4306.0,2.0,2.0
4307.0,2.0,1.0
4308.0,2.0,2.0
4309.0,2.0,3.0
4310.0,2.0,1.0
4311.0,2.0,0.0
4312.0,2.0,1.0
4313.0,2.0,2.0
4314.0,2.0,0.0
4315.0,2.0,2.0
4316.0,2.0,2.0
4317.0,2.0,2.0
4318.0,2.0,0.0
4319.0,2.0,1.0
4320.0,2.0,2.0
4321.0,2.0,1.0
4322.0,2.0,0.0
4323.0,2.0,2.0
4324.0,2.0,3.0
4325.0,2.0,1.0
4326.0,2.0,2.0
4327.0,2.0,2.0
4328.0,2.0,2.0
4329.0,2.0,0.0
4330.0,2.0,0.0
4331.0,2.0,2.0
4332.0,2.0,2.0
4333.0,2.0,3.0
4334.0,2.0,1.0
4335.0,2.0,2.0
4336.0,2.0,0.0
4337.0,2.0,2.0
4338.0,2.0,0.0
4339.0,2.0,1.0
4340.0,2.0,2.0
4341.0,2.0,0.0
4342.0,2.0,1.0
4343.0,2.0,2.0
4344.0,2.0,1.0
4345.0,2.0,2.0
4346.0,2.0,2.0
4347.0,2.0,2.0
4348.0,2.0,3.0
4349.0,2.0,2.0
4350.0,2.0,1.0
4351.0,2.0,1.0
4352.0,2.0,2.0
4353.0,2.0,1.0
4354.0,2.0,2.0
4355.0,2.0,3.0
4356.0,2.0,2.0
4357.0,2.0,3.0
4358.0,2.0,2.0
4359.0,2.0,3.0
4360.0,2.0,1.0
4361.0,2.0,1.0
4362.0,2.0,3.0
4363.0,2.0,2.0
4364.0,2.0,0.0
4365.0,2.0,2.0
4366.0,2.0,2.0
4367.0,2.0,2.0
4368.0,2.0,3.0
4369.0,2.0,0.0
4370.0,2.0,3.0
4371.0,2.0,2.0
4372.0,2.0,2.0
4373.0,2.0,2.0
4374.0,2.0,2.0
4375.0,2.0,2.0
4376.0,2.0,1.0
4377.0,2.0,0.0
4378.0,2.0,3.0
4379.0,2.0,3.0
4380.0,2.0,2.0
4381.0,2.0,2.0
4382.0,2.0,2.0
4383.0,2.0,2.0
4384.0,2.0,1.0
4385.0,2.0,3.0
4386.0,2.0,3.0
4387.0,2.0,2.0
4388.0,2.0,2.0
4389.0,2.0,2.0
4390.0,2.0,2.0
4391.0,2.0,2.0
4392.0,2.0,3.0
4393.0,2.0,3.0
4394.0,2.0,2.0
4395.0,2.0,2.0
4396.0,2.0,0.0
4397.0,2.0,1.0
4398.0,2.0,3.0
4399.0,2.0,2.0
4400.0,2.0,2.0
4401.0,2.0,0.0
4402.0,2.0,2.0
4403.0,2.0,1.0
4404.0,2.0,2.0
4405.0,2.0,2.0
4406.0,2.0,1.0
4407.0,2.0,2.0
4408.0,2.0,1.0
4409.0,2.0,2.0
4410.0,2.0,2.0
4411.0,2.0,2.0
4412.0,2.0,2.0
4413.0,2.0,1.0
4414.0,2.0,3.0
4415.0,2.0,2.0
4416.0,2.0,1.0
4417.0,2.0,0.0
4418.0,2.0,1.0
4419.0,2.0,2.0
4420.0,2.0,2.0
4421.0,2.0,0.0
4422.0,2.0,1.0
4423.0,2.0,1.0
4424.0,2.0,3.0
4425.0,2.0,0.0
4426.0,2.0,2.0
4427.0,2.0,2.0
4428.0,2.0,2.0
4429.0,2.0,2.0
4430.0,2.0,2.0
4431.0,2.0,3.0
4432.0,2.0,1.0
4433.0,2.0,3.0
4434.0,2.0,2.0
4435.0,2.0,2.0
4436.0,2.0,2.0
4437.0,2.0,3.0
4438.0,2.0,1.0
4439.0,2.0,2.0
4440.0,2.0,1.0
4441.0,2.0,2.0
4442.0,2.0,1.0
4443.0,2.0,2.0
4444.0,2.0,3.0
4445.0,2.0,3.0
4446.0,2.0,2.0
4447.0,2.0,1.0
4448.0,2.0,2.0
4449.0,2.0,2.0
4450.0,2.0,1.0
4451.0,2.0,2.0
4452.0,2.0,2.0
4453.0,2.0,0.0
4454.0,2.0,3.0
4455.0,2.0,3.0
4456.0,2.0,2.0
4457.0,2.0,2.0
4458.0,2.0,1.0
4459.0,2.0,2.0
4460.0,2.0,2.0
4461.0,2.0,2.0
4462.0,2.0,2.0
4463.0,2.0,3.0
4464.0,2.0,0.0
4465.0,2.0,2.0
4466.0,2.0,3.0
4467.0,2.0,2.0
4468.0,2.0,2.0
4469.0,2.0,2.0
4470.0,2.0,0.0
4471.0,2.0,1.0
4472.0,2.0,3.0
4473.0,2.0,1.0
4474.0,2.0,1.0
4475.0,2.0,1.0
4476.0,2.0,2.0
4477.0,2.0,3.0
4478.0,2.0,2.0
4479.0,2.0,0.0
4480.0,2.0,2.0
4481.0,2.0,2.0
4482.0,2.0,2.0
4483.0,2.0,2.0
4484.0,2.0,1.0
4485.0,2.0,1.0
4486.0,2.0,0.0
4487.0,2.0,1.0
4488.0,2.0,2.0
4489.0,2.0,2.0
4490.0,2.0,2.0
4491.0,2.0,0.0
6809.0,3.0,1.0
6812.0,3.0,1.0
6813.0,3.0,1.0
6814.0,3.0,1.0
6815.0,3.0,1.0
6816.0,3.0,1.0
6817.0,3.0,2.0
6818.0,3.0,2.0
6820.0,3.0,1.0
6821.0,3.0,2.0
6822.0,3.0,1.0
6823.0,3.0,1.0
6824.0,3.0,1.0
6825.0,3.0,1.0
6826.0,3.0,1.0
6827.0,3.0,1.0
6829.0,3.0,1.0
6830.0,3.0,0.0
6831.0,3.0,1.0
6832.0,3.0,1.0
6833.0,3.0,2.0
6834.0,3.0,2.0
6835.0,3.0,1.0
6837.0,3.0,0.0
6839.0,3.0,1.0
6840.0,3.0,2.0
6841.0,3.0,1.0
6842.0,3.0,1.0
6844.0,3.0,0.0
6845.0,3.0,1.0
6847.0,3.0,2.0
6852.0,3.0,1.0
6854.0,3.0,1.0
6856.0,3.0,1.0
6857.0,3.0,1.0
6859.0,3.0,1.0
6861.0,3.0,1.0
6863.0,3.0,1.0
6864.0,3.0,1.0
6866.0,3.0,1.0
6869.0,3.0,1.0
6870.0,3.0,2.0
6871.0,3.0,2.0
6873.0,3.0,0.0
6875.0,3.0,2.0
6876.0,3.0,0.0
6877.0,3.0,1.0
6878.0,3.0,1.0
6880.0,3.0,2.0
6883.0,3.0,2.0
6884.0,3.0,1.0
6885.0,3.0,2.0
6886.0,3.0,2.0
6887.0,3.0,1.0
6888.0,3.0,2.0
6889.0,3.0,2.0
6890.0,3.0,1.0
6891.0,3.0,2.0
6894.0,3.0,1.0
6896.0,3.0,1.0
6897.0,3.0,1.0
6898.0,3.0,2.0
6899.0,3.0,1.0
6902.0,3.0,1.0
6903.0,3.0,0.0
6904.0,3.0,1.0
6905.0,3.0,0.0
6906.0,3.0,1.0
6908.0,3.0,1.0
6912.0,3.0,1.0
6913.0,3.0,1.0
6914.0,3.0,1.0
6915.0,3.0,2.0
6916.0,3.0,1.0
6917.0,3.0,1.0
6918.0,3.0,2.0
6919.0,3.0,1.0
6924.0,3.0,0.0
6928.0,3.0,1.0
6930.0,3.0,1.0
6932.0,3.0,2.0
6933.0,3.0,1.0
6934.0,3.0,2.0
6935.0,3.0,1.0
6936.0,3.0,1.0
6937.0,3.0,0.0
6939.0,3.0,1.0
6940.0,3.0,2.0
6941.0,3.0,0.0
6944.0,3.0,1.0
6945.0,3.0,2.0
6946.0,3.0,1.0
